PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-2.510574460294307,0.7843758302786071,-0.5422208471108196,0.6319813183113021,-2.482311931175809,0.7790438430908032
-3.927707142238833,0.7843758302786071,-1.5409553617468803,0.6319813183113021,-4.22370864032773,0.7790438430908032
0.1313496218104717,0.7843758302786071,-0.8562144900867446,0.6319813183113021,-0.3047650114732254,0.7790438430908032
-4.501382164946195,0.7843758302786071,-2.0027870040628164,0.6319813183113021,-4.884170209390663,0.7790438430908032
-4.16403036972495,0.7843758302786071,-1.972922517620249,0.6319813183113021,-4.574132255631846,0.7790438430908032
-5.395428909932895,0.7843758302786071,-2.186503162590849,0.6319813183113021,-5.780975568956111,0.7790438430908032
-3.677448975585989,0.7843758302786071,-0.2507113801390455,0.6319813183113021,-3.3010235635179805,0.7790438430908032
-2.796571043208715,0.7843758302786071,1.7162050167117742,0.6374640831975628,-1.572475818607728,0.7790438430908032
-4.445786526500894,0.7843758302786071,-0.6154265374682125,0.6374640831975628,-4.184412720221608,0.7790438430908032
-2.642202414678163,0.7843758302786071,-0.2499896333129988,0.6374640831975628,-2.415731906127851,0.7790438430908032
-1.9608454855339,0.7843758302786071,-0.0933334013820613,0.6374640831975628,-1.7405619026100927,0.7790438430908032
-2.1904749932699046,0.7843758302786071,0.1716023228160988,0.6377845365984766,-1.8084814336530304,0.7790438430908032
-2.1589974604451334,0.7843758302786071,0.3054338943292998,0.6385420544341331,-1.7124303348445884,0.7790438430908032
-2.3908691600609635,0.7843758302786071,-0.2786605620052864,0.6385420544341331,-2.1921094978498328,0.7790438430908032
-2.8156459991672964,0.7843758302786071,-0.548693972156993,0.6385420544341331,-2.697229817662058,0.7790438430908032
-2.958812544184809,0.7843758302786071,-0.9031823204343264,0.6385420544341331,-2.994148427426421,0.7790438430908032
-3.184279481789954,0.7843758302786071,-1.0564849809861838,0.6385420544341331,-3.271339161513286,0.7790438430908032
-1.4817605346685354,0.7843758302786071,0.447998760714368,0.6397597419486136,-1.0152609741650462,0.7790438430908032
1.3429930111043904,0.7856296683527291,2.698071951957706,0.6483781447174595,2.600703738110023,0.7823524864600419
3.0236175669111214,0.7898718664123769,2.155298159997055,0.6550973001550306,3.7038426032450698,0.7874102808139498
1.441894264295863,0.7912322589845379,2.522570999409193,0.6629409811217486,2.4896553077422348,0.7904315841966641
0.5595454675859316,0.7912322589845379,2.0596195642222703,0.6691584876277425,1.488633843451921,0.7917886571643982
0.8707055002754477,0.7915542138068999,2.029936592763945,0.67519862386554,1.75765332039871,0.7935652418650949
0.7562451649244252,0.7916674622157083,1.8458433566530408,0.6805547689821013,1.576596698366825,0.7950250979826015
0.7618563807371416,0.7917893070525481,1.5904830964347945,0.685000813350866,1.452592517337179,0.7962649277722048
1.076576190978977,0.7924721661667281,1.7759372356734011,0.6900011846463221,1.8190122645433136,0.798083912499917
-0.7927630609160269,0.7924721661667281,0.5063634412573893,0.6907536000169452,-0.4392267663605351,0.798083912499917
-1.0982433082966725,0.7924721661667281,0.6146122335411736,0.6918531412306781,-0.6690607845575453,0.798083912499917
-0.9392560631032352,0.7924721661667281,0.7594286206839567,0.6934158726161153,-0.451530900833757,0.798083912499917
1.574996304277899,0.7940371877129556,2.2413627906615794,0.6998422817326265,2.4792498035959123,0.8009516552457376
