PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
0.855239741788789,0.7821108469572011,-0.4324544317813532,0.8344031484702746,0.5679263292066727,0.8231949371625655
0.4679312880203917,0.7821108469572011,-0.2873867332357119,0.8344031484702746,0.3583925822005107,0.8231949371625655
1.1100453162628074,0.7829771888017671,0.1951929812381525,0.8344031484702746,1.0952532319575026,0.8234942476837327
1.4054738678243746,0.7843607230533772,0.7334091555227181,0.8344031484702746,1.662763763911074,0.8247116276658927
1.1760776804709938,0.7853163739171762,1.4921779092452252,0.8365594542531178,1.7618934608210426,0.8260744668225657
1.962512849869422,0.787665998224522,1.2025960923968102,0.837733530489992,2.3324566948557672,0.8283466687702713
2.067506380959577,0.7901732832256744,1.6346649105282332,0.8403169878307278,2.6195308579140244,0.8310560950522526
1.56377086274377,0.7917478143985031,1.341935207087989,0.8419024146234486,2.0444733709262053,0.8327968050646581
0.9603758051146116,0.7922233720045414,0.6533636982784371,0.8419024146234486,1.167689468265157,0.8330911513041519
0.0974385806698132,0.7922233720045414,0.4009329758204437,0.8419024146234486,0.3038672114223991,0.8330911513041519
-0.573674137683468,0.7922233720045414,-0.2593507566501115,0.8419024146234486,-0.6063094477029493,0.8330911513041519
-0.180929965413321,0.7922233720045414,-0.2209652164563053,0.8419024146234486,-0.2233800333720701,0.8330911513041519
-0.7774559151673361,0.7922233720045414,-0.5299387250272075,0.8419024146234486,-0.879368531446369,0.8330911513041519
-1.5682943910522895,0.7922233720045414,-0.4708132671040148,0.8419024146234486,-1.521990822812118,0.8330911513041519
-1.1985340763765664,0.7922233720045414,-0.1156884214294119,0.8419024146234486,-1.0256273470142452,0.8330911513041519
-0.9180766170737704,0.7922233720045414,0.3362310722387285,0.8419024146234486,-0.545626529525239,0.8330911513041519
-0.8863583478933347,0.7922233720045414,0.1950619484169963,0.8419024146234486,-0.5885798249292545,0.8330911513041519
-0.6529268663362985,0.7922233720045414,0.1443351990816932,0.8419024146234486,-0.3955625854560018,0.8330911513041519
-0.4911761383200024,0.7922233720045414,0.0841492430829296,0.8419024146234486,-0.2819155016334289,0.8330911513041519
1.4744605913978033,0.7936119183765967,0.6319005015088915,0.8419024146234486,1.6765228418378728,0.834208227966916
1.4294123906123548,0.7949021903040482,0.600936453496102,0.8419024146234486,1.6293766096274214,0.8352344737496737
1.7679595873828198,0.7967811300784048,0.6491275978168445,0.8419024146234486,1.9295705691851843,0.8367350805823398
1.521048226012064,0.7981946982693223,-0.0496291345582279,0.8419024146234486,1.3453374825548725,0.8372678186434316
1.1995092906313207,0.7990154613137189,-0.4248655680699637,0.8419024146234486,0.8782408964555748,0.8372678186434316
1.5152462565799194,0.8003901011718101,-0.084842083989662,0.8419024146234486,1.356084105670408,0.8378112225932264
2.9531367439069,0.8043172769321202,1.2616776705072972,0.8432032980265513,3.278368555371165,0.8414690138002239
4.145197229063919,0.8103249157912458,2.223603401070119,0.8476575618036181,4.8128666227832175,0.8475716575307878
3.565773125749724,0.8152200984164405,2.38564286325561,0.8525888791856586,4.407224545897556,0.852937629358943
3.310003708756634,0.8195955496595064,2.668443834250688,0.8583890995422699,4.2247226419455455,0.8579386730682497
2.596227513733397,0.8226393207206865,2.0440011097383755,0.8620574346701253,3.3101771485651423,0.8613908653513904
0.9901602010880248,0.8227736694902363,0.9270019912120786,0.8620574346701253,1.3883646150163012,0.8616785835027225
2.025617863727673,0.824756963044419,1.89358296057974,0.8651832136279879,2.7742365466463395,0.8642127849388755
1.3584293033186965,0.8255224788215008,1.3493567123454755,0.8664757151541106,1.911312304075016,0.8653135496984906
0.2290122346869607,0.8255224788215008,0.2826683719302076,0.8664757151541106,0.4022554731465023,0.8653135496984906
1.0124542327707895,0.8256598971473164,1.0562418098343431,0.8667858794657078,1.4798872328437491,0.8656998136768171
1.9840072563712687,0.8275319267662362,1.5696754488684357,0.868783922036265,2.597331687740434,0.867895391689183
2.163820876443316,0.8297013977281605,1.807810633343379,0.871541120591495,2.8877149681539147,0.8705343682752751
0.3274638647741212,0.8297013977281605,0.8001678782610666,0.871541120591495,0.7834782568998866,0.8705343682752751
-0.6691119469042084,0.8297013977281605,-0.5460070700799958,0.871541120591495,-0.7612574804202447,0.8705343682752751
-1.5253536902464206,0.8297013977281605,-0.9835511599624246,0.871541120591495,-1.7240186060530056,0.8705343682752751
-1.8834897179454608,0.8297013977281605,-0.9271838470038594,0.871541120591495,-2.0120737627244534,0.8705343682752751
-2.52272304812272,0.8297013977281605,-1.0144010172404074,0.871541120591495,-2.619749642930977,0.8705343682752751
-1.6545426201480755,0.8297013977281605,-0.5753777792896951,0.871541120591495,-1.6371301628666053,0.8705343682752751
-0.198413743454379,0.8297013977281605,-0.4988416434926599,0.871541120591495,-0.3436210427859632,0.8705343682752751
-0.4547401649972913,0.8297013977281605,-0.5717996013789048,0.871541120591495,-0.5749666977365244,0.8705343682752751
0.4976032107443622,0.8297013977281605,-0.1831199342572541,0.871541120591495,0.4249701032803512,0.8705343682752751
-0.2173845254959505,0.8297013977281605,-0.1950840197988857,0.871541120591495,-0.1776106382007754,0.8705343682752751
0.3749375950857839,0.8297013977281605,-0.3362511559964899,0.871541120591495,0.2457868548402781,0.8705343682752751
1.102580268965529,0.829946654338166,-0.0594695321038059,0.871541120591495,1.015778929556172,0.8705343682752751
0.0712096446182471,0.829946654338166,-0.0506528317269914,0.871541120591495,0.175624770952319,0.8705343682752751
1.6514231480285346,0.8311695537374766,0.8336843733747661,0.871541120591495,1.984289314208065,0.8716729502133991
1.1166356309030558,0.8314212026988735,0.8382290003765055,0.871541120591495,1.5144660397210945,0.8720343181564756
1.6825623031942791,0.8326809178490975,1.3837685374987396,0.8728660194941773,2.220445638084058,0.8735371099077451
0.654103772888471,0.8326809178490975,1.3434655153871915,0.8740412260783439,1.3176457722251165,0.8735551912665962
1.2243615502791807,0.8331057865097657,1.494216158095211,0.8756980940286438,1.8742780517058224,0.8744766317138098
1.021196060329841,0.8331622006247491,1.159665971218261,0.8762316179113641,1.5326881634472242,0.8748318128328261
0.9044935330989934,0.8331622006247491,1.1751489660282215,0.876809351233306,1.43387487487919,0.8750220657096441
1.487744625788163,0.8340515740020985,1.603784815464399,0.8787918651165764,2.17363578626651,0.8764107266914285
2.020865433157624,0.8358822075379482,2.312668050206542,0.8830844774261342,3.01541458338212,0.8791480799820511
0.3603275527675414,0.8358822075379482,0.8842432168121582,0.8830844774261342,0.8157013463772005,0.8791480799820511
1.7110040979412555,0.8371357882287006,1.657525029355963,0.8851639218078364,2.401594748182124,0.8808540939238576
1.5187652287215176,0.8380298649518448,1.2369491832751471,0.885831258419789,2.0255750695555355,0.8819279590551627
1.305091113061682,0.8385307310176101,1.147869686464074,0.886196620088898,1.8172938415548645,0.882650030175845
1.5332294083526357,0.8394328472237718,0.8862814787386177,0.886196620088898,1.873114078987302,0.8834534951108268
1.388978598045253,0.8400657000029353,0.70744926576991,0.886196620088898,1.6672807480332703,0.8839125970508299
0.9399799330320798,0.8400657000029353,0.3452825013358779,0.886196620088898,1.0960319740925912,0.8839125970508299
1.745687774350858,0.8413278435421655,0.8976440829594275,0.886196620088898,2.010587886628312,0.88492310150204
1.901792560126664,0.8428527976969018,0.8235026696474788,0.886196620088898,2.1100512578310626,0.8860821544321352
1.8102678609863043,0.8441947479451926,1.3307391202512762,0.8871598157690662,2.341901282604084,0.8876027440145815
1.070786467946598,0.8441982888879227,0.8946822539081541,0.8871598157690662,1.5263066784535912,0.8877800770602153
2.0640988465167567,0.845976595143605,0.9762487053923,0.8871598157690662,2.3460842671685,0.8892857804502171
2.581996654484904,0.8486575473871381,1.1888092321258428,0.8876431805300228,2.9239201552594047,0.8917101752428338
2.6136649409291035,0.8513608491708732,0.9828275599787764,0.8876431805300228,2.83893442866116,0.8939656705799206
1.3837557426277995,0.8518321161736013,1.1803864644947242,0.888092645618511,1.947758846334887,0.8947458686407428
2.89920448476616,0.8550050587451077,1.2648250687485882,0.8888145418564921,3.235724052491286,0.897606644612375
2.550800554240582,0.8575149869997722,2.264924065444058,0.8928217775392553,3.4919089049394696,0.900846712779048
3.505476910009018,0.8616985973992164,2.658262537225781,0.8980735875936804,4.419505542513222,0.9055510082048335
2.366640572760588,0.8637940242403498,2.5551867609294634,0.902918787372748,3.380293714320543,0.908508478012268
1.2815095546926478,0.8639238975288751,2.219449038268088,0.9065961398362006,2.28045035238491,0.9096430252814467
1.7945049838820382,0.8649686823511252,2.4633491322302365,0.9110299911797594,2.863839797994083,0.9117099904487365
0.6100102372965784,0.8649686823511252,2.173791452244304,0.9144533817796708,1.6828421685915262,0.9118336969248144
0.1154953937426154,0.8649686823511252,1.4601902100806683,0.9154823548851264,0.8955377664317301,0.9118336969248144
0.1166222257956812,0.8649686823511252,1.6903493112086834,0.9172563745237948,1.023415797786881,0.9118336969248144
-0.0908243865169094,0.8649686823511252,1.511172246067082,0.9184175173870052,0.7509419063383678,0.9118336969248144
0.0591062090993441,0.8649686823511252,1.348669732785116,0.9190285394283916,0.8136161135886566,0.9118336969248144
-0.2149312318843034,0.8649686823511252,1.0321872592460086,0.9190285394283916,0.4214729200848046,0.9118336969248144
0.090985597275366,0.8649686823511252,1.0508975709044936,0.9190285394283916,0.7056881902618272,0.9118336969248144
0.4303077534838828,0.8649686823511252,1.1914322639105992,0.9191138273493168,1.08068344883001,0.9118336969248144
0.7247349875671149,0.8649686823511252,1.1373048633240188,0.9191138273493168,1.3095875289978562,0.9118336969248144
0.0132570461428859,0.8649686823511252,0.9442154125526548,0.9191138273493168,0.5861141959244573,0.9118336969248144
0.2959067145892712,0.8649686823511252,0.9720381041540562,0.9191138273493168,0.8541414589708202,0.9118336969248144
0.5031074987422662,0.8649686823511252,0.8554807809909525,0.9191138273493168,0.9741831233501702,0.9118336969248144
0.952788573694059,0.8649686823511252,1.0361410154660895,0.9191138273493168,1.4626328705614082,0.9118336969248144
1.534141506782995,0.8655349859019819,0.877714023183015,0.9191138273493168,1.869989912891025,0.9122596426597973
1.5649866124053833,0.8661491711825766,1.4206632752215362,0.9199531735701156,2.193458228143958,0.9132051535176091
2.552800248412268,0.8685203559644664,1.401832763938868,0.920719781834623,3.015582102060415,0.9154729254697589
2.1467964753857376,0.8701359010015945,1.4932421218837806,0.9217777129977388,2.76755960027882,0.9173092013444739
1.7056776451604467,0.8709427193034973,1.3674276717598095,0.9224077093064568,2.320768706156368,0.9183968865673476
2.436393532077252,0.8730447356750033,1.6097646777811974,0.9238279274499132,3.0363614688442606,0.9206321072516656
2.3029859703255533,0.8748815729564782,2.416602843986155,0.9278877412663928,3.341252213896838,0.9233336354211292
2.573064526937122,0.877177481934698,2.6964766386069616,0.932817629223898,3.705276038946852,0.9265914901732052
2.224210628862468,0.8788208239716552,2.770747918321696,0.9379292300409264,3.3889173050258186,0.9292943030334928
2.018887656197313,0.8800763619247686,2.425549397689277,0.9418384998946256,3.052120829640197,0.9314159911192854
1.9331631651366232,0.8811627200134966,1.7487665734369569,0.9434685627743264,2.606875378471218,0.9327879623537207
2.94022901576553,0.8840344124485494,2.4253800385347764,0.9473065611941168,3.8327531323549726,0.9361320168030357
3.022971081936117,0.8870172701488332,2.7296027009491537,0.952097662599334,4.060530719551203,0.9398030633118326
3.1793216958715185,0.8902413806929665,2.8141395913231344,0.9571060627363366,4.265271920861397,0.9437595389593214
3.996581622779941,0.8948844228886953,3.0752647610285893,0.9629106597230068,5.09211133507042,0.949007457278675
3.3721082831296307,0.8983525298804971,2.857149598168394,0.9679226978914302,4.464114678906338,0.9531691514283869
2.410984144956614,0.9000592564299362,2.309745225556446,0.9710676394211132,3.3602400074583456,0.9554861491985255
2.283075325768189,0.9015156804874066,2.0744050000294183,0.9733972417724134,3.1433240028725704,0.95742152035199
2.201470838075165,0.9028077232518542,1.825841578714933,0.9748783590876682,2.8847148488472807,0.9589124705381036
1.6943866440388595,0.9031773413329328,1.4120200012814674,0.9749774774422248,2.3114269632237305,0.9594539583952176
1.6821835444869129,0.9035204423150324,1.5273495008556162,0.9754552213545642,2.3760509609087244,0.960093420073745
1.69407224638311,0.9038804058742014,1.5536869894823615,0.9760136246831308,2.3902655894049234,0.9607477916998004
1.735997251395263,0.9043106778928608,1.51890633207049,0.9764503400009245,2.4127636970352464,0.961430326681512
2.279199389207645,0.905705913993793,1.223122771158994,0.9764503400009245,2.6804691744062965,0.9625386286066859
2.121357562827192,0.9068013502348152,1.4257488053453369,0.976574637695151,2.607822490887167,0.9635148822444168
1.695209824860672,0.9071214753686856,1.0705077813117994,0.976574637695151,2.128167843474636,0.963700215129015
2.0632678253595222,0.9080950654949184,1.0481031133835932,0.976574637695151,2.394496005304232,0.9643154251354574
1.769907729719289,0.9085321315648894,1.130695770951691,0.976574637695151,2.232756980621746,0.9646602889474583
2.172917907068838,0.9096836113013688,0.5855353319769764,0.976574637695151,2.268477215792134,0.9650587256917154
2.17124378133978,0.9108174030759806,1.068596341223953,0.976574637695151,2.545745046645572,0.965902071960993
3.405350729830417,0.9141414903214204,1.9220529430472888,0.978332137355446,3.988906216932696,0.9690768366154452
3.143688555258226,0.9169556793505068,2.847992282754173,0.9831171299511692,4.184379442468051,0.9725283193673845
1.189385393425204,0.9169556793505068,1.1508088910029288,0.9831171299511692,1.692076362992686,0.9725283193673845
2.575167818472164,0.9187182702200946,2.0110013808842555,0.9850841075986508,3.312350073016877,0.9745204864161474
2.554637254489387,0.9204216846538884,2.410535508882168,0.9883419891604096,3.5076303722308744,0.9768041542995218
2.7016779747149693,0.9223660473927462,2.303853337453856,0.9912068900451864,3.5694593279281204,0.9791590175958816
0.3123172752043832,0.9223660473927462,0.9826085398669424,0.9912068900451864,0.8383495891419558,0.9791590175958816
0.1609801763070881,0.9223660473927462,0.5324679081749061,0.9912068900451864,0.4794605845154133,0.9791590175958816
0.709982413013205,0.9223660473927462,0.9237343274655592,0.9912068900451864,1.1591109801549175,0.9791590175958816
0.845874664352868,0.9223660473927462,1.115249055757477,0.9912068900451864,1.3975356134631358,0.9791590175958816
1.255550688181161,0.9223660473927462,1.0106865772129203,0.9912068900451864,1.6961122220858316,0.9791590175958816
1.5690750968737763,0.9223660473927462,1.163352727291031,0.9912068900451864,2.04196952680666,0.9791590175958816
2.190383098349977,0.9233721614086922,1.2711445233847132,0.9912068900451864,2.6259030501369707,0.9799524957029286
2.39804081239439,0.9247364158443904,1.255196443837153,0.9912068900451864,2.8187767155500167,0.981048868002594
2.4661654202736942,0.9262049621576864,1.3411345973133082,0.9912068900451864,2.935518246908142,0.9823207105659317
2.244833742344677,0.927259354363019,1.3077532023030094,0.9912068900451864,2.7327863914415165,0.9832473005473008
2.627577770630963,0.9289840619128884,1.1296817076210068,0.9912068900451864,2.9363709688409183,0.9844924678150135
3.012207450740511,0.9313738964533128,2.0175256661613514,0.993092118060922,3.6684544090722713,0.9869098606390128
2.678398306224714,0.9331368766684264,1.4854450644699584,0.9932007052409652,3.1581685249781213,0.9884682412638798
2.733185142163584,0.9349752307860316,1.2438728440175209,0.9932007052409652,3.087906301989042,0.9898927008941973
2.281197514280349,0.935982645587922,1.0520097766549954,0.9932007052409652,2.6642047879665856,0.9906113440728423
2.4013376349402424,0.9371918322767088,1.0032696406646944,0.9932007052409652,2.7313129384644323,0.9914297270693875
2.3139125910551543,0.9382294010738248,1.3611526313039248,0.9932007052409652,2.8341760743985698,0.9924046041728309
1.071417133796507,0.9382294010738248,0.2849190646945939,0.9932007052409652,1.1381707628540758,0.9924046041728309
2.694506976961048,0.939933656877077,1.3578946212595338,0.9932007052409652,3.1332638859651736,0.9938524355821856
3.0517994757258817,0.9422544597035004,2.220635028761931,0.9957294965134378,3.8542393514057895,0.9964518720617215
3.446188139101244,0.9452502110965376,2.759218633714816,0.9999999999999998,4.459242812172106,1.0
