PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.4331261315307252,0.7988987512153399,-0.139409816275143,0.8531386601041183,-0.3721044116394126,0.8151088521825919
-0.1447776643718475,0.7988987512153399,0.0821248581617408,0.8531386601041183,0.0346264119399249,0.8151088521825919
0.5438081213985501,0.7993198048153358,-0.3249987879419325,0.8531386601041183,0.4339200328563816,0.8151088521825919
0.3552740719232854,0.7993198048153358,-0.1805135602718421,0.8531386601041183,0.3876916494390131,0.8151088521825919
0.674406524907069,0.8001547655954658,0.2574724421964552,0.8531386601041183,0.8347305942038651,0.8156474368645195
0.8835046439255599,0.8016503059922937,0.629313436086262,0.8531386601041183,1.1194954647811437,0.816918159991866
0.7481871618132009,0.8026923280597342,1.203005280981989,0.8548013025448775,1.0615807109689577,0.8180223439559353
1.185651530057857,0.8051253168766674,0.9624889002211544,0.8555968878951291,1.4183672329217076,0.820038285258063
1.2465908515192732,0.8077227868374174,1.313798515921219,0.8576177324852919,1.579480492050964,0.8224465222429409
0.9754647655703254,0.8094167275376758,1.062507681085528,0.8587290848735263,1.22585503632188,0.8239063257777387
0.6246718044027958,0.8099630110686746,0.4931417073628283,0.8587290848735263,0.6843764616902493,0.8239424115937746
0.1408544936347903,0.8099630110686746,0.305258484263541,0.8587290848735263,0.2079584209007029,0.8239424115937746
-0.2440112883722013,0.8099630110686746,-0.2320647617693488,0.8587290848735263,-0.3319542919959963,0.8239424115937746
-0.0147922106851881,0.8099630110686746,-0.1855691246530806,0.8587290848735263,-0.0646100981887992,0.8239424115937746
-0.3452608065664518,0.8099630110686746,-0.4289669372217276,0.8587290848735263,-0.4363741816443308,0.8239424115937746
-0.7741130878857388,0.8099630110686746,-0.3397588424778219,0.8587290848735263,-0.7480468195718396,0.8239424115937746
-0.5596054558969953,0.8099630110686746,-0.0510457741349405,0.8587290848735263,-0.455870528603175,0.8239424115937746
-0.3934005081824331,0.8099630110686746,0.324426952098547,0.8587290848735263,-0.1522905000356952,0.8239424115937746
-0.3766095714338031,0.8099630110686746,0.2000196441194658,0.8587290848735263,-0.1907581838423743,0.8239424115937746
-0.2400999640751057,0.8099630110686746,0.1737749093152599,0.8587290848735263,-0.0421035968370265,0.8239424115937746
-0.1581589677033074,0.8099630110686746,0.1258432928720074,0.8587290848735263,0.0228631075282574,0.8239424115937746
0.9164845509383924,0.8114389185343805,0.5678246272891196,0.8587290848735263,1.1599683928424085,0.8252121442253024
0.897607647959268,0.8128353836693984,0.5481727578519628,0.8587290848735263,1.1465470311216657,0.8264308355159984
1.08595354251181,0.8148184208268501,0.5728864906293967,0.8587290848735263,1.2958052565704437,0.8280211687200538
0.9167560770220372,0.8162331473853571,0.0119873144384015,0.8587290848735263,0.9379086060265271,0.8286627252442709
0.7326496458326206,0.8170389992768544,-0.2803412979618707,0.8587290848735263,0.6767071668263438,0.8286627252442709
0.9248865816838556,0.8184514392410897,0.0080001813999897,0.8587290848735263,1.00426527156344,0.8294682444537028
1.7336046752439978,0.8224409278793776,1.1472660921407696,0.8601244940007546,2.201843449392315,0.8333700996595418
2.6462887705326583,0.8293080841131015,1.9109920459893543,0.8641868277350154,3.294048492912745,0.8400553058132333
2.116117647476176,0.8343862151681851,2.0251551795492424,0.8685985525053047,2.852990141865708,0.8455109253787083
1.936438834572608,0.8388228762013297,2.8956244541595417,0.8760137872648723,2.930482194460913,0.8510978114478998
1.5527538457104657,0.8419716792282909,1.675159730288759,0.8790440688255018,2.040294039664287,0.8543041743618256
0.6594909096452629,0.8422140303787409,0.7468996653130461,0.8790440688255018,0.8949519039016712,0.8544986371827987
1.2472066912396502,0.8443390773830695,1.540011582167233,0.8815605626708803,1.729902511050898,0.8568563993363425
0.8637932284611537,0.8452067446491629,1.0893514587814817,0.8824608115134385,1.198720578336195,0.8578062269955175
0.2264104970643386,0.8452067446491629,0.2136600875620391,0.8824608115134385,0.3002078737327615,0.8578062269955175
0.6738135093195564,0.8454537844626515,0.880677041065178,0.882616106224827,0.998683867583462,0.8582250843969085
1.2291689832851331,0.847479546035336,1.3140558929016708,0.8842927418495539,1.6937750363412027,0.8604415108391219
1.3351422626225495,0.8498194400459443,1.527593436625569,0.8866985326750148,1.9046885891709848,0.8631766768202352
0.2967094614938661,0.8498194400459443,0.700376760941457,0.8866985326750148,0.6425903884441655,0.8631766768202352
-0.2737150709310372,0.8498194400459443,-0.4264233567127766,0.8866985326750148,-0.3253812937640141,0.8631766768202352
-0.7558105034097391,0.8498194400459443,-0.779093889544706,0.8866985326750148,-0.8938785713749645,0.8631766768202352
-0.9575517489117192,0.8498194400459443,-0.7182298683340984,0.8866985326750148,-1.0501127004943962,0.8631766768202352
-1.3156861575187104,0.8498194400459443,-0.7899298633259538,0.8866985326750148,-1.415272855746458,0.8631766768202352
-0.8213088107153127,0.8498194400459443,-0.4098949946133447,0.8866985326750148,-0.7943261888642419,0.8631766768202352
-0.0284876385376164,0.8498194400459443,-0.3518607371302024,0.8866985326750148,-0.0439014169596438,0.8631766768202352
-0.1504645900421145,0.8498194400459443,-0.4095759669537875,0.8866985326750148,-0.1550989105368453,0.8631766768202352
0.3610298655531067,0.8498194400459443,-0.0906806779413988,0.8866985326750148,0.4199416891857563,0.8631766768202352
-0.0125026634549221,0.8498194400459443,-0.0898830186728354,0.8866985326750148,0.1058068841927974,0.8631766768202352
0.2961558401708811,0.8498194400459443,-0.2142888040913827,0.8866985326750148,0.31969437769975,0.8631766768202352
0.6927405501009317,0.8500684557588969,0.0251968002559006,0.8866985326750148,0.7954740031857132,0.8631766768202352
0.1554288450882694,0.8500684557588969,0.0541146290201664,0.8866985326750148,0.367791747121412,0.8631766768202352
1.0426330207221426,0.8514367950032031,0.7701965348264666,0.8866985326750148,1.4313330491554128,0.8646491798366671
0.7552856339883639,0.8518658342769247,0.734833545672267,0.8866985326750148,1.1042698616976732,0.8652546740745137
1.0490871023575827,0.8532319289232411,1.1545558831242837,0.8877625783959395,1.44369332820193,0.8667327005436969
0.4929579972466984,0.8532319289232411,1.1065914158346226,0.8886444790974966,0.8955187059236108,0.8667702364738495
0.7974510435916468,0.8537733349055303,1.2306152422657115,0.8899509946222248,1.213978459882481,0.8676331827167839
0.6865705307276684,0.8539521324716539,0.9436331674920272,0.8902322771960078,0.9984265500689274,0.8679261175647488
0.6235064373349947,0.8539521324716539,0.957321405874402,0.8905580862671543,0.9417516835471064,0.8680683454347168
0.960074217607131,0.8550060461866322,1.3194369312964302,0.892152333882452,1.412869683554356,0.869430518682893
1.2771454955161206,0.8570636433310326,1.9188030372877312,0.8958325750657874,1.9628173794811663,0.8722014730870116
0.3040056280524308,0.8570636433310326,0.7458607000059371,0.8958325750657874,0.6045855737169588,0.8722014730870116
1.0749792807329757,0.8584464380614076,1.4094096870675714,0.8976756751941868,1.6096744729830712,0.8740212450589553
0.956110962866976,0.8594302650231553,1.0746270418791193,0.8983187422229273,1.3969764270943503,0.8752662038852591
0.8536146734668381,0.8600727417017617,1.0104575559025986,0.8987281031071658,1.3027917715807211,0.8762510276638653
0.969363614156616,0.8610783227317215,0.773470671306505,0.8987281031071658,1.292313189136484,0.8771961084526938
0.8902597253396715,0.8618173175227752,0.6283471135611457,0.8987281031071658,1.1789187205255822,0.8778350724939561
0.6297937766485895,0.8618173175227752,0.3338284691133418,0.8987281031071658,0.8315112870153453,0.8778350724939561
1.0421266473028912,0.8630340412240122,0.8275080742802985,0.8987281031071658,1.383003472690823,0.8789951182941261
1.144154065000038,0.8645625118371648,0.7304533506044886,0.8987281031071658,1.4022000057302069,0.880190136132704
1.1247454419551122,0.8660092101524788,1.1694587452829144,0.8996910452523402,1.623600388246944,0.8819440243267823
0.7362800789674196,0.8661913457865991,0.8209893742557762,0.8996910452523402,1.1831974558281102,0.8825334941836824
1.236612706424849,0.8679760888562786,0.896677903890705,0.8996910452523402,1.6123381517924769,0.8842282606845188
1.5301379661710972,0.8706795874000737,1.0589096131861928,0.9002532368392147,1.9542434289489288,0.8867879908528438
1.5367282722862003,0.8733697051651631,0.8966449156662221,0.9002532368392147,1.901623298410628,0.8891785881301413
0.90872708511468,0.8740110482330945,1.0668985385834158,0.90083633993781,1.4520984420847505,0.8903730017083477
1.7035528193847846,0.8771937426379991,1.1175506141247855,0.9015899982317488,2.1327548305554527,0.8933171692589816
1.574030425259316,0.8799203352332898,1.932270800549769,0.905196969806414,2.347594738397594,0.8967808410016179
2.056370625643126,0.8841592882410259,2.2246189860470222,0.9097851954944688,2.780391508709448,0.9013225572115711
1.42632269212361,0.8863231543865524,2.118195596202823,0.9139408671696064,2.1300336766628205,0.9041198669031073
0.8385502975468376,0.8865740449969012,1.8073171419731184,0.9169510631602228,1.43822842996778,0.9050875785144182
1.1314124696689754,0.8877611248849011,2.025682046709849,0.9206901511367764,1.827696213141412,0.9070528443289358
0.4734726526030122,0.8877611248849011,1.7918559634121336,0.9235598492771157,1.1204269952776449,0.9071590518350915
0.1835327518374593,0.8877611248849011,1.217757641359538,0.9243755708288484,0.660868069967066,0.9071590518350915
0.184021906538853,0.8877611248849011,1.436975684446132,0.9259511984530218,0.7851006964120187,0.9071590518350915
0.0726504463326722,0.8877611248849011,1.2871094183812852,0.9269800987888468,0.6208560430060953,0.9071590518350915
0.1527268647553699,0.8877611248849011,1.1671077305088395,0.9275741958683767,0.685417080198307,0.9071590518350915
0.0077717384111207,0.8877611248849011,0.9197858472023958,0.9275741958683767,0.4701083112620662,0.9071590518350915
0.1794582381553701,0.8877611248849011,0.9367689220103028,0.9275741958683767,0.6492717502425875,0.9071590518350915
0.3672391792834393,0.8877611248849011,1.045244003038712,0.9277325150097374,0.8671872667403757,0.9071590518350915
0.5257183086189455,0.8877611248849011,0.9978861418264242,0.9277325150097374,0.9928575593545796,0.9071590518350915
0.1337213097344256,0.8877611248849011,0.8387793314564777,0.9277325150097374,0.5621431575041409,0.9071590518350915
0.2898589613966066,0.8877611248849011,0.8727050670402576,0.9277325150097374,0.7403724284149111,0.9071590518350915
0.4019315995069235,0.8877611248849011,0.7793525638162924,0.9277325150097374,0.8109249237992461,0.9071590518350915
0.6521088638642301,0.8877611248849011,0.9488631261158282,0.9277325150097374,1.136942189013777,0.907306798872253
0.9692320722162792,0.888412890510776,0.803101496629144,0.9277325150097374,1.3415686784570178,0.9079832473858339
1.0051980218241878,0.8891716985579484,1.2527834149396564,0.9286181118267832,1.569848400581782,0.9092429765707042
1.5338381370305787,0.8916164151621513,1.2347029615613,0.9294288767965528,2.031703122186144,0.9116841789650292
1.3417611195569985,0.8934138441899078,1.3299503652462008,0.9305639750786668,1.9597057806642528,0.9139075344970782
1.0925657498840966,0.8943890475482917,1.2490201759219954,0.9314002162186296,1.7206189955159934,0.9154825775723222
1.4802734963672957,0.8965953533381972,1.4147304699825267,0.9328080541503097,2.0734204079412315,0.9179522956532878
1.4331469226986389,0.8986223388372795,2.060250173399452,0.9364661255119908,2.25638166915405,0.9208648860095925
1.5974919750034264,0.9011505736748886,2.2687440252753865,0.9408100944995867,2.444196427360485,0.9242272780921932
1.387982520140011,0.9029745488331464,2.287798374381329,0.94516556030154,2.1598958388594345,0.9268095866733108
1.2663270581393804,0.90438504138639,2.011167617577003,0.9484934156296388,1.9736262916980585,0.9288759558875895
1.1997766097307765,0.90556407542926,1.438630351593619,0.9497670456186303,1.6580303010533883,0.9300976463420236
1.7718008435832977,0.9085627721526496,1.9933523727155185,0.9529735624794397,2.401677528427708,0.9332319260535181
1.817940665646196,0.9116711769983146,2.261170168045977,0.957080184132787,2.563317390588337,0.936745305541372
1.919266905439207,0.9150648936852144,2.3529810709533243,0.9614569795248638,2.738432477407605,0.9406678837655119
2.363669827481371,0.9198406584089324,2.584129411253705,0.9665900903268424,3.244962791307699,0.9458537488600085
2.0282875228934105,0.9234797573785845,2.412570212907872,0.9710548650603334,2.896421216496813,0.9500696940127342
1.4849925749711357,0.9253298503851526,1.96761002460372,0.973899189118881,2.241601523159841,0.9525339704534472
1.4095585135535176,0.9269143827009708,1.783267400711082,0.9760594827054194,2.1290472650709376,0.9546749547656602
1.333558575835745,0.928234930085862,1.5586796970277916,0.9774030710340542,1.896567735996411,0.9561858275414268
1.0908373964146587,0.928760128084373,1.2262377066238224,0.977561416184416,1.6234205996729376,0.9569691895246695
1.089240584885558,0.9292735030703656,1.3353298810804262,0.9781010591565152,1.694273463272763,0.9579262644797406
1.0913218685767263,0.9297870028858712,1.357332882636045,0.9787111288240804,1.695888044855131,0.9588753112960728
1.1088751043691758,0.930350249791876,1.3428918557597125,0.9792626737702907,1.7271395116259958,0.9598932757572473
1.37929550425669,0.9317736400243808,1.0829552101630202,0.9792626737702907,1.8183473901084888,0.9611347343198717
1.2677639512908263,0.9328211428655064,1.2717139515299598,0.9795570908709954,1.775901984438922,0.9622502945761509
1.0614617529218529,0.933193596331256,0.9741834649706352,0.9795570908709954,1.5325200666894832,0.962720572315464
1.2456230044528462,0.9341519638469152,0.948063944286731,0.9795570908709954,1.641598210660525,0.9634676692310105
1.1155987450654243,0.934681069691436,1.014393519207366,0.9795570908709954,1.5888115887184109,0.96406836641572
1.3079265914425091,0.9358202811694122,0.5752194512555394,0.9795570908709954,1.5784988487679734,0.9646346595124172
1.3269729522599685,0.9370060402074768,0.957273022927876,0.9795570908709954,1.7643943245868543,0.9656757172258627
1.9954302069240004,0.94032061745089,1.646226516819295,0.9811636704979616,2.570708500961761,0.9687941007477404
1.853169488474808,0.943136610122536,2.425662964676987,0.9854883940424328,2.692074908915073,0.9721873576482003
0.7797774235783211,0.943136610122536,0.9697975589505402,0.9854883940424328,1.1521459638656208,0.9721873576482003
1.5581805773985762,0.9449705380089508,1.6529431846851337,0.9870428684596516,2.0829814226511294,0.9739580465391511
1.5637435335663492,0.946798899411834,1.98787633165467,0.9897543292246448,2.223785786708041,0.976071210737155
1.6331330565526434,0.9488264762129206,1.889886731084,0.992086882636159,2.234994855087191,0.9781864649304426
0.2937454945380013,0.9488264762129206,0.8216218624060138,0.992086882636159,0.6292026553329707,0.9781864649304426
0.1928221483869444,0.9488264762129206,0.4538182744356616,0.992086882636159,0.4020112262955704,0.9781864649304426
0.5136437349576662,0.9488264762129206,0.7909639543263888,0.992086882636159,0.8443883709687112,0.9781864649304426
0.6012292660173518,0.9488264762129206,0.9687892797991656,0.992086882636159,1.032896103347485,0.9781864649304426
0.8141057558606138,0.9488264762129206,0.890931565457118,0.992086882636159,1.2103820266622425,0.9781864649304426
0.9873825919538298,0.9488264762129206,1.0164227095179144,0.992086882636159,1.416195782034984,0.9781864649304426
1.3316059441863963,0.9498610942356028,1.0975767928628732,0.992086882636159,1.752039375422896,0.9790225308271965
1.4631184716774743,0.9513043040869062,1.0857715623744657,0.992086882636159,1.882270423726916,0.9801855856587813
1.506430551264171,0.9528680068502576,1.1642149245144515,0.992086882636159,1.9728285455772288,0.9815685924159563
1.3921432948815395,0.9540452007222804,1.1364048242933793,0.992086882636159,1.857775275289312,0.9826356410912318
1.579348994630803,0.9558077883626196,0.9851461754327188,0.992086882636159,1.9383061647827984,0.9838978686057256
1.7773372159545615,0.9581828791900572,1.7543202673620533,0.993913349974181,2.4021616919258344,0.9863466527582234
1.6089221581249828,0.9599875025521952,1.2743483563300677,0.9940300876114574,2.068376994733504,0.9878987568273263
1.629782926016376,0.9618359977646248,1.0870598467411827,0.9940300876114574,2.034513921096861,0.9893432517090157
1.419141337443831,0.9629853168835524,0.9449786999186934,0.9940300876114574,1.862239854633952,0.9903226451244129
1.4830446258611123,0.9643249210839692,0.8891346054558006,0.9940300876114574,1.868833319588504,0.9913066339355345
1.4251591176966176,0.965461773628328,1.20619174733198,0.9940300876114574,1.9616677557391056,0.9925187609855478
0.6767794432982577,0.965461773628328,0.2989678666515521,0.9940300876114574,0.8486860567813403,0.9925187609855478
1.6219552137740378,0.9672152914731776,1.171158273188162,0.9940300876114574,2.0712449435675544,0.9939995247161721
1.8240447069584227,0.9695945789350546,1.8794250157265069,0.9962713227163116,2.4977348046866124,0.9965671694816856
2.0530441890048503,0.9726779548568648,2.3109104996794434,1.0,2.844069931690804,1.0
