PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-2.153591109683518,0.7973881232214588,-1.167918583950352,0.6688143044560654,-2.3796048612449274,0.7734628788119923
0.1212598239990906,0.7973881232214588,-0.6309168014123601,0.6688143044560654,-0.0358978763005609,0.7734628788119923
-2.4298959552426727,0.7973881232214588,-1.601801482417863,0.6688143044560654,-2.792083660636023,0.7734628788119923
-2.242255921133592,0.7973881232214588,-1.5884757472703526,0.6688143044560654,-2.6196310795561435,0.7734628788119923
-2.9389941128229924,0.7973881232214588,-1.7645131984879687,0.6688143044560654,-3.365514711026929,0.7734628788119923
-1.95426685937658,0.7973881232214588,-0.1278795157745413,0.6688143044560654,-1.7881616047639306,0.7734628788119923
-1.4373142313753848,0.7973881232214588,1.474421184706868,0.6737879642083014,-0.7628549953947731,0.7734628788119923
-2.388541189844652,0.7973881232214588,-0.4880091991000929,0.6737879642083014,-2.424763446702298,0.7734628788119923
-1.38669214506709,0.7973881232214588,-0.1970633890142596,0.6737879642083014,-1.3703454325728832,0.7734628788119923
-0.999525483728344,0.7973881232214588,-0.0821340518329122,0.6737879642083014,-0.9792769036138068,0.7734628788119923
-1.1254797375909749,0.7973881232214588,0.1592450477591596,0.6740729204617327,-0.9827968945417598,0.7734628788119923
-1.1100031029503683,0.7973881232214588,0.282098862854655,0.6747862276996435,-0.9097688024599558,0.7734628788119923
-1.236090691394145,0.7973881232214588,-0.1942112517743621,0.6747862276996435,-1.1833244573011643,0.7734628788119923
-1.48161623366772,0.7973881232214588,-0.415914599484644,0.6747862276996435,-1.491422785144869,0.7734628788119923
-1.5597540680590465,0.7973881232214588,-0.7041400978672848,0.6747862276996435,-1.662981502101622,0.7734628788119923
-1.6956347109550698,0.7973881232214588,-0.8301188219051695,0.6747862276996435,-1.8376706744496023,0.7734628788119923
-0.7133869523024545,0.7973881232214588,0.4413470792426754,0.6760502852750011,-0.404007599013433,0.7734628788119923
0.8942207201467279,0.798953299805724,2.3049257693556644,0.6838503714658971,1.8295780125911345,0.7771150047485016
1.7631645954676465,0.8032872108485096,1.8498944092870588,0.689950818787239,2.393265350970065,0.7821828677825122
0.8757390315523791,0.8047176727165027,2.2259669342753363,0.6972954073466747,1.7516670242099055,0.7855213338503323
0.3776084861887321,0.8047176727165027,1.847527364066164,0.703215531582194,1.1469319937622746,0.7872481998501331
0.559855021968374,0.8051161131035182,1.813410585308041,0.7089399756747538,1.3096253700167142,0.7893750660267983
0.4969242631568457,0.8053075199816186,1.662429027514373,0.7140603970853704,1.2127763842508006,0.7912234850343295
0.4976800870205305,0.8054989207949793,1.4361080482268276,0.7183196748069595,1.1085901225560657,0.79277798979082
0.6716627835572085,0.806246207234364,1.621081180675162,0.7231747542577334,1.3751625816035968,0.7950041662326358
-0.3844835205056351,0.806246207234364,0.544413339852099,0.7241827476294872,-0.0324707792786115,0.7950041662326358
-0.565757526679524,0.806246207234364,0.6468475793621343,0.7255379576692667,-0.1673412633546353,0.7950041662326358
-0.4637207439037253,0.806246207234364,0.7482288099357488,0.7272322373274691,-0.0486422233552261,0.7950041662326358
0.9515324983718626,0.8078820288461352,1.9607437618262435,0.7331672389148391,1.7157846238109786,0.7980854254530447
